SK_ID_CURR,TARGET
100001,0.05509796590320058
100005,0.18715041277108613
100013,0.024087734766797247
100028,0.015928829867162247
100038,0.12736304855444583
100042,0.03243511998454756
100057,0.00966022513381898
100065,0.032353951977975186
100066,0.012462571430638631
100067,0.04017242111492909
100074,0.040138517253378664
100090,0.0549825973415597
100091,0.14805356714352547
100092,0.059619829259420346
100106,0.04208058234823858
100107,0.17541931005448888
100109,0.09198772155167007
100117,0.03397856024167796
100128,0.04656384649105089
100141,0.05280124883563875
100150,0.027243261839913394
100168,0.0078087037399766895
100169,0.06458510094967924
100170,0.21077647627795454
100171,0.04403478197968378
100172,0.11918778199766535
100184,0.11775768697428457
100187,0.05177337392618753
100212,0.028501907103068
100222,0.04491815406288428
100223,0.034547687712235396
100232,0.014086941270790722
100241,0.12039503899632874
100245,0.007375726556838666
100253,0.013401899987504507
100256,0.08025298775434261
100271,0.005850196653191935
100278,0.20812641218890823
100280,0.00561542564374457
100306,0.16184371250951973
100311,0.05036361784336915
100312,0.00810786595212713
100330,0.08454974797882302
100331,0.036663607606364355
100352,0.06986854399762506
100358,0.09684552839762955
100367,0.014835571478727688
100382,0.13158882853273746
100384,0.0667610566815618
100385,0.06680981735104338
100386,0.02559386203061223
100399,0.08067628829592068
100404,0.03946138017798617
100416,0.012702822899878868
100422,0.020380914347538047
100426,0.017640034338380198
100438,0.028708910218784293
100444,0.20473322319302295
100445,0.08344905102963228
100446,0.05288766219801777
100447,0.01849923246185923
100450,0.19681738417315847
100466,0.010710380294259306
100483,0.022155018571775216
100484,0.005636189174950108
100494,0.08538103201280751
100510,0.09823723447980695
100512,0.018120670220572344
100517,0.03729301024143389
100548,0.03944379755343883
100551,0.05818988614541014
100552,0.0924535032492998
100553,0.01502468907864141
100561,0.1013090861958405
100568,0.3842200443741256
100569,0.021757491030113575
100591,0.08985103476252397
100592,0.04417345639629226
100602,0.03238944896952163
100607,0.05101969466676557
100613,0.07781325652769647
100617,0.05350508961488823
100618,0.030849250054512632
100622,0.045917072546261595
100625,0.0719905773699837
100677,0.1259048509552384
100699,0.02722206312117323
100702,0.520523847098741
100711,0.030836367548603336
100729,0.09050742640494447
100740,0.16031246121694764
100744,0.09413456333196529
100745,0.018054721258220482
100747,0.11074751300366396
100751,0.21381633841650036
100752,0.014725066321618359
100753,0.16125336651091332
100754,0.2897475952947396
100760,0.02162379506461646
100762,0.0996679127560076
100763,0.03753503070960092
100765,0.015898819813857653
100770,0.08914864551759204
100772,0.04623666038819633
100777,0.009956974989004039
100791,0.031177749948928506
100792,0.008200985398180202
100797,0.025562488043004802
100823,0.02725214341561938
100826,0.030920070365790933
100830,0.040288235980280265
100836,0.23442107044658325
100872,0.0728344317445111
100910,0.03213894627294477
100913,0.036074779632608175
100918,0.024486681340389956
100931,0.008980843648805978
100952,0.02554306087368243
100953,0.011415944087616372
100965,0.1240529734817585
100970,0.03527077174323286
100982,0.1574669457952959
100983,0.23540168094596642
100984,0.07617892592467851
100987,0.06026795760737821
100997,0.05181699283652014
100998,0.16630053553316146
101002,0.033695377891195845
101005,0.1598332836628975
101008,0.27788701862047
101020,0.09415687251453768
101021,0.05789162690851752
101024,0.031131663292996076
101025,0.28458786247891665
101026,0.020527724206127015
101031,0.014827853736294017
101041,0.015661489211765394
101051,0.0034953624987814442
101055,0.0922511012570041
101056,0.23183324529235877
101057,0.023536724084249214
101064,0.02505590415197514
101079,0.0822840416901452
101087,0.018403011322864985
101090,0.0032893644227595044
101092,0.07510034905477259
101097,0.20497993255401326
101099,0.00706360054997935
101107,0.0973142324039927
101118,0.03067407970025323
101125,0.08789555615467792
101126,0.008330499246055622
101128,0.012878442537345222
101136,0.07322409470385641
101140,0.07515064335221862
101149,0.09751408010726276
101160,0.1559372400679195
101169,0.25471672730300016
101181,0.04989622278033144
101186,0.0027845877800985225
101190,0.030041810760265512
101193,0.14268491134440198
101194,0.06865520120296482
101198,0.09173127949910459
101200,0.010501513606742506
101204,0.014918810393303283
101211,0.0725384647562493
101213,0.04342325193516845
101223,0.0330760659703473
101225,0.09189210869503653
101237,0.05405310314320874
101243,0.18698675425210443
101244,0.09792616392104492
101258,0.028683951876203154
101259,0.1487986557088869
101268,0.051546802701424935
101269,0.04988104085930143
101271,0.03540920107142489
101279,0.01959159333535318
101281,0.30742219824796135
101287,0.026395162296090846
101292,0.03284249085798434
101294,0.031613024024991034
101296,0.10775152593082372
101297,0.009267819842080461
101299,0.003815866484645865
101301,0.028851711032721182
101305,0.08429970238926027
101308,0.16268842781359458
101318,0.004895872403564011
101327,0.15277562697378966
101329,0.008590494651625688
101332,0.04511735726725573
101337,0.05885369779996653
101343,0.013480038101846649
101345,0.015415618124524744
101346,0.00730780338903877
101353,0.007038727383966256
101354,0.16526063271115204
101355,0.12549833970804422
101356,0.023810405994603087
101362,0.08387920450834238
101363,0.38704741174684487
101365,0.0181370589637616
101366,0.06671780178991472
101367,0.16153719101116878
101368,0.012082335103795649
101374,0.22832398488991362
101380,0.014039153623110694
101383,0.019335769431513543
101398,0.008176825257159452
101399,0.15381989967303084
101401,0.28316468817185186
101412,0.05830059866012763
101426,0.05403476201715021
101427,0.39600941671625667
101428,0.11725164006380408
101429,0.10382375791333251
101434,0.02456740410955824
101440,0.2549859960045351
101448,0.07589976130163664
101449,0.025119934720173792
101465,0.04410632666290944
101467,0.016445381242989724
101472,0.06271428146590359
101478,0.31263466913328986
101497,0.04887441432815627
101504,0.029258339521089645
101547,0.01808118812290148
101548,0.06260511537132274
101555,0.06998907891927884
101570,0.010649053736870681
101572,0.02408569794082853
101578,0.0288474243139441
101580,0.12134168862576672
101588,0.111303428444082
101602,0.04703106155813783
101610,0.06686028140482364
101614,0.04227801914682959
101616,0.01555032033225175
101643,0.11109541197233336
101644,0.03730797677197199
101649,0.020643117634330164
101650,0.06987048273720162
101665,0.00641705418851182
101667,0.08920835973913964
101669,0.10752245415978617
101674,0.07450665024774734
101675,0.00597393300648383
101678,0.07861472966656302
101682,0.02271713590453578
101686,0.030094449057188624
101697,0.3541379226139463
101700,0.35240671723821015
101711,0.013580094784844517
101714,0.03087570247748301
101715,0.17107527110376985
101728,0.018471809107661174
101732,0.04184543115929208
101757,0.055194224671936756
101758,0.07484126536958255
101759,0.0726940361669488
101762,0.019506625992065308
101764,0.12599066817010962
101780,0.18304617027006015
101784,0.01106729086071601
101789,0.009591848632260577
101816,0.06909124088135266
101819,0.035850716227840425
101827,0.005441121904722185
101863,0.05587028350688783
101867,0.011618546154942769
101870,0.008451937268939249
101873,0.24435943982304095
101878,0.05178082370122046
101879,0.09312165603999661
101880,0.02420361147793788
101887,0.05212931055334391
101897,0.028470464138799972
101901,0.08073469564105655
101903,0.22856407034243853
101920,0.0742230261273074
101921,0.030014638631920873
101922,0.046050847696889
101961,0.1606619273292203
101962,0.010146242667694608
101971,0.09740480631229842
101976,0.3117260796015774
102002,0.1059831868121358
102005,0.016622628572386104
102007,0.16438751643219368
102017,0.017892303561502055
102019,0.12669715174301657
102029,0.009914337138627279
102051,0.1814440250393689
102052,0.01064090583153255
102054,0.024491231028434837
102062,0.06844584147862236
102067,0.16397565186809518
102068,0.10403391870030995
102070,0.0414508634117356
102090,0.07444102168019842
102092,0.03961664077083937
102099,0.09242337588051634
102100,0.048039123959467266
102112,0.11196060464511871
102113,0.03268793960932823
102122,0.1739798404048315
102123,0.02535050688013891
102125,0.006604302780009637
102126,0.17389878991862312
102146,0.010212437273045563
102147,0.04551500539830196
102151,0.03501457274768679
102158,0.11017824387313661
102159,0.03891703544928491
102162,0.03581746019970526
102165,0.04263201961605896
102166,0.015788773364629215
102174,0.0061854145198181765
102193,0.2525627194183547
102198,0.02845276193364994
102205,0.1297525868126312
102206,0.009177608192474665
102218,0.02103529089253518
102221,0.040811792799620106
102230,0.08204298942547661
102238,0.00840870761445011
102248,0.03583155701115559
102252,0.19101206619999106
102259,0.0579539138269073
102262,0.07936705953614784
102273,0.032240323303820755
102286,0.5066051143872198
102293,0.006160495797247184
102294,0.02444169848121748
102296,0.05419548896849803
102298,0.10528924546901341
102303,0.012759653639636628
102309,0.024704027606831495
102315,0.0192227882543378
102340,0.09484094565550567
102342,0.0944483929327883
102344,0.02581155647427331
102346,0.10046065427654945
102347,0.012946326232950141
102374,0.05019837738620169
102380,0.02739089702531439
102387,0.005141113502596366
102393,0.029158569989869286
102403,0.01440865769584177
102413,0.03944632044128746
102414,0.0019493467649092156
102415,0.02941676064650947
102416,0.05911463893890005
102439,0.05894528977230948
102441,0.04029627019671186
102443,0.015287425570415115
102444,0.05140387324034297
102445,0.09914596027170214
102448,0.04314258583251036
102449,0.0725788379805675
102450,0.2195352189214341
102456,0.018824717963550345
102458,0.07366000016622554
102459,0.16723679820286402
102465,0.02867421293413732
102470,0.21902625715874013
102471,0.017114549688700513
102475,0.03226534152185967
102476,0.18458579298180705
102506,0.02276977530948649
102509,0.04669218794507017
102519,0.019613549729267557
102522,0.02783380130800512
102545,0.07380179073797427
102549,0.04604167906232208
102562,0.003871301197822382
102563,0.009772354725236413
102568,0.10718824890765992
102582,0.051049949041655295
102592,0.010391710660167999
102597,0.06985943797104559
102605,0.024398793826250185
102614,0.022058067844426824
102617,0.12781063223183328
102634,0.011959041443830962
102652,0.01666229194113631
102655,0.01328109668743037
102671,0.09015974087121403
102694,0.23211849364132942
102701,0.043556850241579896
102703,0.010362345789576838
102704,0.022002410013033172
102713,0.008760881149638574
102720,0.1208485959411089
102731,0.017504795136551513
102733,0.0379931277348865
102749,0.0375179305529268
102755,0.12683891289185228
102763,0.0023789957025721364
102770,0.060064533959895444
102772,0.08912084705125234
102799,0.10856983126302792
102838,0.020255809711691115
102854,0.02600016829048387
102862,0.1265995080389541
102863,0.018200684528563438
102867,0.009206534002299952
102868,0.014626006733645332
102878,0.05761641202725393
102887,0.016572235233196505
102898,0.20590545210605873
102904,0.051570539612280655
102912,0.05528319581385113
102919,0.06059614662363422
102927,0.06225269394518288
102932,0.039850523163885584
102933,0.06635004798133709
102935,0.028373570213136516
102958,0.07294890982566918
102969,0.20405547257118575
102971,0.025051673208599638
102975,0.03777519957006873
102979,0.03974726327486942
102982,0.010546387015405258
102987,0.15072850408404254
102989,0.054420202336461526
102995,0.032463551252322004
102996,0.015371573750917208
103000,0.04597192465354827
103001,0.0872097283307714
103004,0.02600123653441241
103010,0.011228469304427707
103025,0.30192412263022617
103029,0.018716571291217163
103046,0.07903773629230997
103056,0.015610919774773826
103062,0.0708409653583652
103078,0.02209095460428657
103083,0.00992593458337858
103092,0.06356942863404925
103096,0.08156547667364714
103097,0.047814669563321616
103102,0.2796869969828779
103112,0.05473053802424467
103132,0.029685113663090373
103144,0.03012434132777179
103145,0.1198080788911598
103146,0.005731957241835752
103147,0.07003694575573857
103158,0.03618873612154092
103171,0.06874717408481756
103173,0.01675105237765111
103184,0.0050144039671082
103195,0.08058354931504041
103196,0.03499201912159504
103206,0.00648031065235543
103230,0.1046304501829676
103231,0.2366202441036329
103232,0.015869914189948577
103239,0.08143688380283354
103240,0.15391114525936456
103243,0.00872060645542478
103252,0.08862935879398119
103258,0.04668487366018822
103259,0.09995735655968324
103279,0.02677916301992786
103280,0.007207004202971615
103286,0.013531925387318693
103287,0.23590208507041968
103290,0.006375435382268513
103298,0.022800239117089404
103315,0.004254347306544943
103319,0.015080515851310143
103334,0.14144856545279694
103336,0.03270239457350015
103345,0.03804154736378268
103368,0.023704595800060888
103371,0.20905796132089283
103377,0.017313279140194173
103398,0.015204330842547303
103404,0.07467347238408611
103408,0.10904258581737164
103410,0.05519054409505985
103418,0.005847662995163594
103420,0.12536007880853633
103432,0.08227707272077159
103433,0.003883202991946395
103436,0.005989058232245699
103440,0.013466372308223376
103453,0.03428105768706855
103459,0.03570823494478637
103460,0.054084236877883524
