SK_ID_CURR,TARGET
100001,0.0215149972918364
100005,0.14830040098513866
100013,0.023612233060347536
100028,0.0348504446618137
100038,0.12678816059170148
100042,0.03302525956695286
100057,0.007597575692949632
100065,0.022773904065333878
100066,0.011547678810344152
100067,0.04426003964366059
100074,0.045973862379547814
100090,0.023555643076626435
100091,0.18143363612161492
100092,0.038340796666220256
100106,0.041082019527991315
100107,0.18969236386983643
100109,0.03645967996623404
100117,0.01971785932684886
100128,0.08400296915613878
100141,0.029134687432260293
100150,0.02536122947933068
100168,0.011601235642241529
100169,0.03224335748681996
100170,0.2522238293715699
100171,0.05844557507781903
100172,0.1347239313137377
100184,0.08039978518883034
100187,0.05730935673119331
100212,0.02294398985745004
100222,0.041778841150706944
100223,0.033526240995465605
100232,0.00849237155725219
100241,0.12661260733032656
100245,0.02369581192153089
100253,0.01835418015861618
100256,0.05324313697358999
100271,0.009125195312418677
100278,0.3946411100102819
100280,0.007463787494497694
100306,0.20347626255721027
100311,0.06304742662925056
100312,0.01033087174581987
100330,0.11789384734743158
100331,0.025941070760066545
100352,0.11279430488966866
100358,0.07251608429154832
100367,0.012051685973508032
100382,0.09989507417009696
100384,0.12497893490498872
100385,0.06277761997154716
100386,0.03052448609030242
100399,0.0451949461578619
100404,0.028593670426277938
100416,0.01136713864846654
100422,0.023530192843667686
100426,0.024081306347672096
100438,0.022542353510550978
100444,0.11598952378843377
100445,0.11144370409780568
100446,0.05379378767683867
100447,0.0255818736070352
100450,0.12953650033583
100466,0.01486341929903616
100483,0.013774077898615827
100484,0.01162650115990309
100494,0.04311158211270572
100510,0.10046498303906393
100512,0.010127804671125715
100517,0.03411671523804524
100548,0.02272802221453785
100551,0.07169226012323511
100552,0.06552850184850302
100553,0.012691788436522515
100561,0.13152212624542575
100568,0.46363959536003274
100569,0.01925744062854971
100591,0.09018155852396569
100592,0.021665287335018185
100602,0.024133810054064314
100607,0.03639119588700571
100613,0.05495125712269025
100617,0.07952757371353336
100618,0.05982358981923622
100622,0.04305888160771468
100625,0.03634991333436089
100677,0.1002882021856775
100699,0.02505413881923104
100702,0.32549514836453286
100711,0.028386710580809812
100729,0.1204708407419993
100740,0.19023673904854466
100744,0.12005668414419438
100745,0.03999800040054469
100747,0.07128431231546715
100751,0.30851673847089023
100752,0.031859583236420685
100753,0.1766240642649437
100754,0.2535822972375562
100760,0.020902766375445733
100762,0.11165326858687842
100763,0.025475343088106617
100765,0.0173884543576324
100770,0.0866181566281885
100772,0.03093427390392313
100777,0.022884761275912335
100791,0.017993835325080323
100792,0.006259349389005465
100797,0.027264282085410246
100823,0.02568938408450585
100826,0.022731953885368698
100830,0.02878674543642384
100836,0.15054664369891219
100872,0.05683821979655724
100910,0.031406487116647404
100913,0.056471415649183065
100918,0.017030027997183502
100931,0.008700639634585183
100952,0.0322245942139611
100953,0.016472467194752958
100965,0.13690627847005848
100970,0.025844274052281024
100982,0.17122841659824617
100983,0.23255210845894972
100984,0.07669334659170621
100987,0.038570409153649836
100997,0.0468196884747632
100998,0.30867682270027347
101002,0.032180656913933986
101005,0.14247273643141306
101008,0.4123064788300315
101020,0.11139038316750849
101021,0.05106615185761089
101024,0.03226741991219526
101025,0.21241975440618252
101026,0.022735481055075907
101031,0.010648952220933887
101041,0.0130750178013571
101051,0.006501362597894965
101055,0.07013794102721799
101056,0.22864425766126747
101057,0.019085700920335357
101064,0.014696130753881527
101079,0.06875546144343314
101087,0.011835216244561996
101090,0.025595125030215125
101092,0.0872133884578452
101097,0.1287228694630167
101099,0.01769022115867121
101107,0.11965318353650614
101118,0.02813023052305798
101125,0.09025864749681757
101126,0.008389638004921646
101128,0.008593517842151075
101136,0.07106910039207778
101140,0.1387206168749818
101149,0.054934463603646566
101160,0.12992437369672025
101169,0.17081405918698533
101181,0.04132957885184897
101186,0.009222742990479385
101190,0.019787618082426454
101193,0.09385796385022777
101194,0.11352155609027384
101198,0.16429055304611123
101200,0.014411798235018725
101204,0.016934732866439053
101211,0.0794980294493875
101213,0.035851696286085866
101223,0.02584159551184624
101225,0.10068767126143807
101237,0.043252695645426234
101243,0.10366680447753929
101244,0.07602487819671433
101258,0.02146117197264627
101259,0.2373997831978824
101268,0.07763427078541468
101269,0.03270620537273238
101271,0.016246293680890766
101279,0.022200671254339503
101281,0.2473901655579773
101287,0.029429372169141845
101292,0.023681745061573212
101294,0.02478208131475878
101296,0.0876069810628643
101297,0.0119613070898529
101299,0.01808845470389643
101301,0.0240113861505632
101305,0.08741053790747247
101308,0.2273367555655429
101318,0.0075736041316576365
101327,0.18851648970392546
101329,0.00841437229358985
101332,0.04408809636364513
101337,0.024585776397648203
101343,0.020608755944351458
101345,0.01709874591519958
101346,0.012707167853616102
101353,0.014404884739091163
101354,0.11837189109672541
101355,0.17995100517057022
101356,0.021514452684556453
101362,0.0516190356315796
101363,0.5151328822638757
101365,0.010125801341088028
101366,0.05427316108104395
101367,0.22637499023679045
101368,0.011269236463070998
101374,0.12031016971509749
101380,0.014614410212505577
101383,0.06654659774117327
101398,0.01402998409087524
101399,0.20952044732953384
101401,0.246738809118308
101412,0.06332351651520247
101426,0.0783791158316382
101427,0.2518303685027643
101428,0.18840845464630707
101429,0.1776548663702182
101434,0.01639628312284791
101440,0.20866359704267512
101448,0.07359612544114935
101449,0.04951900210214526
101465,0.027122569425391017
101467,0.014016830322939565
101472,0.06847265147832296
101478,0.19310703893699616
101497,0.05670478943840132
101504,0.03292297976200183
101547,0.010849232845761532
101548,0.056911284569387786
101555,0.0662021342025408
101570,0.008954095594829199
101572,0.03875966764669838
101578,0.04283748798859632
101580,0.0915624096661384
101588,0.09829589568600221
101602,0.04778714779985184
101610,0.07447049394523367
101614,0.0318583643487239
101616,0.010871808413052218
101643,0.08898156343136274
101644,0.05166114872264852
101649,0.01783256846980867
101650,0.06437882726978184
101665,0.013911433833526091
101667,0.09050879981112363
101669,0.06670117301900291
101674,0.08597014697518958
101675,0.005839334129543012
101678,0.07156321505507002
101682,0.009309010372316006
101686,0.022715082722390086
101697,0.2647789552849844
101700,0.3889617686985236
101711,0.028439666737986802
101714,0.030458527131217362
101715,0.29892313471138493
101728,0.023379143081865752
101732,0.04676514805428293
101757,0.06459388123665648
101758,0.03222375605886335
101759,0.0692495929530903
101762,0.016754738042290777
101764,0.08602347291518908
101780,0.18350090268657643
101784,0.014595611886082875
101789,0.016974458162174452
101816,0.060107096664898566
101819,0.054456272707607806
101827,0.0073098810068601364
101863,0.0553232851708019
101867,0.031425468873597914
101870,0.00968726084910498
101873,0.22319116482855964
101878,0.052169635183940896
101879,0.06105410830479838
101880,0.021087038076171433
101887,0.030221812504139616
101897,0.01469225363402292
101901,0.06711822733238192
101903,0.20977616101224297
101920,0.04162878526329772
101921,0.018851336522676943
101922,0.04473251340370071
101961,0.08645167011977305
101962,0.011167026044452523
101971,0.04733254861435061
101976,0.38624157209194915
102002,0.09978052926824024
102005,0.023643496569777243
102007,0.17043086308240726
102017,0.016416375131897663
102019,0.20346049838151217
102029,0.014852002285999852
102051,0.13723608350646657
102052,0.0064231528789981795
102054,0.020423839100810224
102062,0.055983337094798635
102067,0.12274885643903333
102068,0.10200066505437304
102070,0.05012863694360739
102090,0.08001403379529973
102092,0.05305489202615545
102099,0.08966534880446211
102100,0.03135424836348097
102112,0.11548054124063815
102113,0.01594386483611643
102122,0.20581543779670386
102123,0.03460746735991965
102125,0.022894736985915563
102126,0.202291957165199
102146,0.014813412123388929
102147,0.06380465934664403
102151,0.042687483718019475
102158,0.13070911119265108
102159,0.024517925981681846
102162,0.029049152637205575
102165,0.04820993304780153
102166,0.010833221153978462
102174,0.008055933755350587
102193,0.22506569365996554
102198,0.03659073341812637
102205,0.12754776439029164
102206,0.008025207688578735
102218,0.014212770865632938
102221,0.02948197041189934
102230,0.055810022807615385
102238,0.014290571017451464
102248,0.034675938571294126
102252,0.28769122372826705
102259,0.05594683808745046
102262,0.09697338381832077
102273,0.03125590789498215
102286,0.18552667611946833
102293,0.004170086667260932
102294,0.03373285209355385
102296,0.06669129617065406
102298,0.10040814769599565
102303,0.015142779777680214
102309,0.05974657194221629
102315,0.02537438183949002
102340,0.0552544429519122
102342,0.03975165907250129
102344,0.02051803410993749
102346,0.08016502883005258
102347,0.008910930569506804
102374,0.0720194864616802
102380,0.028610579515287837
102387,0.010498441448809737
102393,0.03624548504229144
102403,0.018057524843730993
102413,0.038103947566734284
102414,0.005098236931061358
102415,0.031110383796388093
102416,0.07493877537778983
102439,0.033747470184862356
102441,0.03866048374671471
102443,0.017537268332068326
102444,0.08028726341314046
102445,0.08498008733022283
102448,0.022438769034001695
102449,0.06869967919300304
102450,0.2297585088624019
102456,0.008327624897594161
102458,0.07873274571119686
102459,0.0785657593059562
102465,0.03366589289441575
102470,0.26827019088081544
102471,0.024125709428795373
102475,0.029892347270775693
102476,0.20699576797660016
102506,0.02366773236556085
102509,0.031924069641550055
102519,0.018453367471830802
102522,0.0361848736106321
102545,0.04008653180916164
102549,0.026570858068981504
102562,0.009954034839163713
102563,0.012048018305570412
102568,0.06994858981205332
102582,0.024204652285699832
102592,0.00828769849944216
102597,0.07128609115365754
102605,0.023979271093177885
102614,0.02233660085558833
102617,0.1218881027132683
102634,0.01481931756047223
102652,0.01777261633646045
102655,0.005356126654934728
102671,0.05890337413520979
102694,0.1915174162738939
102701,0.03141846814900265
102703,0.009183715526012772
102704,0.015322730152087394
102713,0.005218214454606558
102720,0.07953890058792315
102731,0.016749235573555732
102733,0.025528891664860116
102749,0.01770663103240489
102755,0.08621191467681197
102763,0.0060799873804498845
102770,0.03534048590000583
102772,0.04916258638628596
102799,0.13104701919258793
102838,0.012467021691427337
102854,0.021504394577717807
102862,0.13648759927293702
102863,0.023212578890312374
102867,0.008158944834347768
102868,0.009081474877701858
102878,0.058636373908919154
102887,0.02008393871601783
102898,0.3950688174019254
102904,0.08282813576142731
102912,0.04942493140095077
102919,0.04207729439042724
102927,0.07508992480514033
102932,0.0669034596173677
102933,0.02827825494346875
102935,0.013474356605945
102958,0.060145507558848864
102969,0.24033208802228317
102971,0.025760574175670438
102975,0.06506163003800973
102979,0.02883793690207754
102982,0.008086864828969472
102987,0.22301790849595637
102989,0.038057019525730734
102995,0.04858945806294484
102996,0.00833641631369052
103000,0.026439695352084486
103001,0.15145464258439206
103004,0.016839698796246368
103010,0.009208577531424398
103025,0.34571633585481726
103029,0.019263907213871636
103046,0.0609611081089235
103056,0.015138065768126454
103062,0.06497189520175108
103078,0.01710551477542866
103083,0.017369280996588587
103092,0.030875427269220858
103096,0.04429570222767567
103097,0.05709019975008875
103102,0.29495776373629506
103112,0.05566080276871076
103132,0.023657757983707596
103144,0.07375017706737838
103145,0.11906774281730817
103146,0.0067539143350704295
103147,0.10703224401981885
103158,0.0380919110343691
103171,0.13481293838765765
103173,0.04146198056186691
103184,0.01263447604764648
103195,0.12291298281443935
103196,0.055701771246343665
103206,0.013747415793881185
103230,0.11432353032083215
103231,0.22032826420612564
103232,0.014174683604128557
103239,0.053689052680221554
103240,0.12561261647963332
103243,0.012358832800956305
103252,0.08239662284090259
103258,0.03455007297071123
103259,0.110140525009301
103279,0.011227845822703794
103280,0.006287880826175734
103286,0.025789976836074226
103287,0.42776507856624013
103290,0.006783439376296012
103298,0.016239935416865574
103315,0.004486415580339525
103319,0.020453062547418403
103334,0.290381723068175
103336,0.025545358802760043
103345,0.045096024465052245
103368,0.028167192089058622
103371,0.21696838621948597
103377,0.010203588088107857
103398,0.013635982193426408
103404,0.08849193891296689
103408,0.15412943891901243
103410,0.04547741551885598
103418,0.014531128589058891
103420,0.13865867404063711
103432,0.06348128025903282
103433,0.011578676407499024
103436,0.018666234902723424
103440,0.013849085851199771
103453,0.03932463356486953
103459,0.023886997435046416
103460,0.03698849736365286
103461,0.009126849651883711
103462,0.01968328630292735
103473,0.05537669457059153
103474,0.011492913186725927
103475,0.1390244161466724
103478,0.09464761837798308
103480,0.04274561146732463
103484,0.015809052169146087
103494,0.13709115190477467
103513,0.026239806025908745
103515,0.09276707401685391
103516,0.10537776751272804
103525,0.09038090261586593
103541,0.15194135216006427
103544,0.008897082048427388
103562,0.3440858109565532
103570,0.20477191601771919
103572,0.1605981816683263
103574,0.014423785397609386
103575,0.040290202714504904
103591,0.1563323092695084
103594,0.006102956100468744
103609,0.07186527342563866
103613,0.15808753513388646
103614,0.025357154891803183
103615,0.04347843649411727
103624,0.046195513610354955
103625,0.13768256786995056
103628,0.22711565905351266
103629,0.007516930373088792
103647,0.08096611964872018
103648,0.09247921509734286
103651,0.02349293034544351
103658,0.02575155796350648
103668,0.06733599181231216
103669,0.028609955079766446
103676,0.023110615618092287
103682,0.03099074813702704
103683,0.0748471351199657
103689,0.018403248157624542
103725,0.0506335181824036
103733,0.07521045775742767
103744,0.032158216970095244
103762,0.21034193407277998
103771,0.4888427677476018
103773,0.004214450223687968
103783,0.033694129007233654
103784,0.05479955055764349
103808,0.007533722412689917
103812,0.03762992613095416
103813,0.11182782595215313
103814,0.049591123091126815
103818,0.053222216159716895
103824,0.01120155479021533
103828,0.008380345012954761
103830,0.23648895420124094
103840,0.014043124184748667
103842,0.08848076044625741
103847,0.14402975796438547
103848,0.17586238929843462
103851,0.027966658235851972
103854,0.06704892938559374
103857,0.11758354788601529
103861,0.011567016792846961
103862,0.03923712575673342
103865,0.014902134399879998
103870,0.007835592414793754
103876,0.027332865712495696
103891,0.2573981230367351
103908,0.07390150407464656
103914,0.09647445368866175
103918,0.07741751094666979
103940,0.012836402272361795
103963,0.05766815303648921
103966,0.029176936191938674
103971,0.1290688753604173
103980,0.06899965955160435
103984,0.04676196847301737
103985,0.02266968925251167
103998,0.17211321844165006
104019,0.012271543716186283
104026,0.0159511152087747
104035,0.12266333607405322
104044,0.036768844894509656
104045,0.05712351742428564
104047,0.16739283830579976
104051,0.012575117596549428
104058,0.03796188541658029
104063,0.01986520612456459
104066,0.3392550285081757
104087,0.014618261207245914
104089,0.0742377671076693
104095,0.03214479614623583
104098,0.1131120442786899
104104,0.028370246981221415
104110,0.3873085337103289
104120,0.0498833332062928
104122,0.04512933355995655
104131,0.024049454000398138
104132,0.044168372465276835
104135,0.021634587725280034
104136,0.019755528284777765
104149,0.05563173020698303
104150,0.09532837960099852
104156,0.3118334555515517
104165,0.11185033298872388
104175,0.014141802591887243
104179,0.06731998523620022
104184,0.07903279056428701
104206,0.023086220902422613
104216,0.39344198766952865
104230,0.16719949194804062
104257,0.02165062063737566
104272,0.016961696740711466
104273,0.10232898633801579
104278,0.026248023170328216
104294,0.07046168285439348
104295,0.013295480928336349
104297,0.030779811335961
104298,0.041874177575042276
104308,0.023502864575641373
104318,0.03563621007073034
104319,0.11976206508069781
104320,0.09452073993059315
104327,0.11713383366073242
104334,0.06412400276601427
104344,0.029600917884937704
104350,0.020559036301394933
104351,0.12579819008504706
104354,0.026460343276554825
104369,0.054809713495607745
104376,0.10125839380345625
104381,0.040750818909668376
104384,0.07508462505827267
104391,0.016983072026373346
104394,0.022146784962087863
104398,0.2535401210852705
104402,0.007604067052804937
104408,0.05872448191810147
104409,0.006179576497474842
104410,0.45172013541442724
104412,0.03658426224099317
104417,0.05639591945737236
104424,0.03950746470417951
104426,0.009620837094312853
104435,0.035836130874613806
104445,0.023811355348418058
104458,0.015138581575712389
104460,0.03099586179443231
104466,0.01014831210360476
104472,0.054585364722712436
104473,0.05072738054980605
104479,0.014320482939560904
104480,0.012270846939324615
104482,0.03756023942867075
104499,0.012814329154621282
104501,0.014227660360307738
104502,0.009974019342576627
104506,0.08068650232894796
104510,0.004064888673132523
104512,0.03337101464603342
104520,0.24016964843889294
104528,0.03950671791303241
104529,0.007387465474309078
104541,0.07247405251931953
104578,0.012519925659393222
104584,0.03427707744312098
104588,0.03663933456733886
104602,0.1439630187756727
104610,0.018699732514423986
104611,0.3228891217644556
104618,0.06369530850813901
104620,0.05202674468210228
104622,0.014667973065805428
104624,0.04789681753311903
104625,0.14982296694990063
104634,0.06938511863007782
104639,0.06695035287814456
104646,0.013076219752440036
104647,0.050303234157822
104652,0.020729359950365393
104670,0.0383088846581327
104677,0.007030414145633417
104685,0.04652208393921767
104691,0.02189583239655062
104696,0.09377324917391122
104699,0.008698404767042442
104712,0.04899206309809781
104714,0.008362903723044464
104717,0.05402507107547291
104718,0.017212327253135616
104740,0.04965825979165124
104741,0.022770281039904368
104743,0.004949716179104191
104744,0.02002310577133621
104747,0.03274815453523707
104767,0.04947700898313183
104772,0.07026972460752476
104776,0.12404494513245404
104779,0.024488414185092972
104814,0.00847106172690769
104815,0.031530123093747
104830,0.03385495761627996
104831,0.05837156068802745
104833,0.06115413581315232
104839,0.018848469713606385
104840,0.012547975625834967
104860,0.21155381422035263
104861,0.01563804181181448
104866,0.03881708627578329
104870,0.011554925741651338
104877,0.04202968291378745
104878,0.007173783345776664
104879,0.02366558217197831
104880,0.07805046750621497
104899,0.007085835899074461
104906,0.04764336287462438
104907,0.04671979160794453
104913,0.09985097140120633
104916,0.094812560488149
104921,0.028009555050814445
104930,0.03603502261284515
104931,0.24711595222965943
104936,0.018371144304632287
104937,0.02424044640599205
104942,0.015240097484532226
104943,0.04291264543894814
104969,0.04636077593249911
104972,0.1532041023703208
104988,0.07926049663621523
105013,0.010813935835890954
105015,0.019097610619226425
105019,0.039612331864459636
105027,0.026647192698949454
105030,0.05691665090981603
105035,0.30179576013051923
105041,0.019864381086036845
105051,0.26506613246624466
105056,0.033197507218539896
105067,0.451009009812623
105071,0.041496516026790865
105072,0.010519742361674937
105074,0.05663817436739593
105091,0.029176755347478687
105101,0.014176059945746989
105103,0.05436460759866581
105134,0.03428380274578801
105139,0.012162582982586755
105142,0.06770535155748802
105146,0.08060967798362009
105163,0.09396135676567156
105168,0.045515534890058634
105172,0.011613955478750767
105176,0.2823050214059646
105195,0.05144943750078435
105196,0.2916967061085356
105197,0.010062172337572969
105203,0.062382373714082104
105223,0.08875300039555338
105227,0.12463519818957466
105228,0.007630318459527705
105230,0.09645650903697373
105231,0.25595087173512554
105239,0.017990165190406526
105242,0.15819714388694736
105244,0.03133208919549334
105245,0.03453714481680154
105248,0.015733621709474493
105249,0.01651390722622542
105266,0.13570542340941774
105271,0.18572696927308113
105276,0.03347177498549145
105282,0.021992632333702914
105292,0.08230920100113255
105297,0.005050833957387995
105332,0.04976349114858436
105333,0.013943031525664595
105343,0.06305612803629071
105344,0.03657397867934834
105345,0.11262875649188603
105357,0.028956121514767924
105359,0.0731154999276587
105366,0.055283729203859974
105367,0.049272441847226255
105370,0.0032367026634660505
105377,0.029227455490459766
105390,0.0182472453625368
105399,0.008766340552216433
105403,0.18213429472712192
105404,0.03696498664659273
105414,0.01427939110459087
105417,0.06391737923430617
105425,0.12123399786345912
105452,0.1350336870066683
105454,0.08535116969252565
105456,0.04272383989198975
105470,0.03259980696849874
105471,0.026699214697323864
105483,0.11622973981106967
105493,0.11459419447882993
105508,0.07047777344358311
105514,0.055669398426908545
105515,0.017769118305314413
105528,0.18105807359337717
105529,0.01426034165651623
105531,0.018127641750884348
105532,0.031167915237052892
105558,0.015765146626019026
105574,0.0072459683267048665
105578,0.008560111737241563
105584,0.3361086089539679
105595,0.04112390538876252
105617,0.23778441691358326
105618,0.04386186453103498
105621,0.03433122886678605
105625,0.043839035083705125
105629,0.021524168978205218
105630,0.006990931903095998
105634,0.023320672378903232
105635,0.016093228656495782
105641,0.1041014965433892
105647,0.11685375581752078
105648,0.0402673345299987
105655,0.02434531711308212
105657,0.01765603944771614
105672,0.1402946434362287
105678,0.11504201634356406
105682,0.07982015022465132
105691,0.02315194364702256
105692,0.024125944035076598
105706,0.017960560436562353
105712,0.026735336359068967
105720,0.016388049321554063
105734,0.00980327617040175
105735,0.0207544390984888
105736,0.13781545194788117
105737,0.00928330135661325
105738,0.09279234524243914
105740,0.1453432336863373
105744,0.048687885439963954
105747,0.033235232684387835
105749,0.09217393711953065
105754,0.030636913719059994
105758,0.062778174659502
