SK_ID_CURR,TARGET
100001,0.11493500000716403
100005,0.12265491998645409
100013,0.10130014165101461
100028,0.09016523497902038
100038,0.06553189190411225
100042,0.08012616381849233
100057,0.06558098391777338
100065,0.058803201104810576
100066,0.04436621231117127
100067,0.052094980763088466
100074,0.06803802484159947
100090,0.0257062212721484
100091,0.08440710292294937
100092,0.06395795812410836
100106,0.08719470880274865
100107,0.24657639503643422
100109,0.05554638299382705
100117,0.07822597756107974
100128,0.08252732759313483
100141,0.15545360954284115
100150,0.10183564125422082
100168,0.0403745777091766
100169,0.1983939095762704
100170,0.06992764865751495
100171,0.05221977679769174
100172,0.0902957852512287
100184,0.07029634038666596
100187,0.046033375542248636
100212,0.04816157042519979
100222,0.051204659164374756
100223,0.04989966270280154
100232,0.04039975817510412
100241,0.06007055178224159
100245,0.047468648000307395
100253,0.06260859298704691
100256,0.09338549474101077
100271,0.036652175862091414
100278,0.06007055178224159
100280,0.08677194516927403
100306,0.0693060056603202
100311,0.04333356099292043
100312,0.04715791382811595
100330,0.1594393427849861
100331,0.04786334918016984
100352,0.0693682972853313
100358,0.045316136623673176
100367,0.06055153120415038
100382,0.05583915515678274
100384,0.16398761016047253
100385,0.04804249594424953
100386,0.1786898158269527
100399,0.07716739414040372
100404,0.0528617840552852
100416,0.039655758929639025
100422,0.07820030756074077
100426,0.036167726534589766
100438,0.08354347660192935
100444,0.07113089888801287
100445,0.07461757890943799
100446,0.07339334080647278
100447,0.03450898454630884
100450,0.19609006297826184
100466,0.08114249354639108
100483,0.10537263682169604
100484,0.05065589762004542
100494,0.05974965043365396
100510,0.029061899817590595
100512,0.06597441025816858
100517,0.12258901941539445
100548,0.052685751923101834
100551,0.058815945384109294
100552,0.052262600457454386
100553,0.031734858346407026
100561,0.13107989269339929
100568,0.07686201859911902
100569,0.0587865840887896
100591,0.07660746690152041
100592,0.048437534459978275
100602,0.05194322802733802
100607,0.053874572871002
100613,0.09488123328861012
100617,0.06071197660503698
100618,0.0718565932531079
100622,0.053308506649601156
100625,0.045061268654270216
100677,0.10815454757687926
100699,0.047210061241541035
100702,0.12852178261608346
100711,0.05481919243601198
100729,0.06933870963159712
100740,0.0879142788684211
100744,0.04562588889885035
100745,0.07458772889190714
100747,0.054008457818839076
100751,0.08824929296178396
100752,0.04305268009167297
100753,0.16344896688813765
100754,0.07860835905741849
100760,0.1538002682412911
100762,0.09349528123068816
100763,0.04044371605101845
100765,0.06245424040955369
100770,0.08166469597650436
100772,0.06879825790133988
100777,0.03842608636605337
100791,0.05420320545205902
100792,0.05265711063227847
100797,0.0915646807632561
100823,0.11911991751276313
100826,0.07984681374700683
100830,0.17403624997923844
100836,0.08501931687139551
100872,0.06534937597494091
100910,0.1124610968828962
100913,0.04281750102462914
100918,0.039404403583406085
100931,0.08424458399132227
100952,0.04336098595885053
100953,0.027120178229944114
100965,0.1095743877079933
100970,0.0551817529267702
100982,0.0999977807740027
100983,0.14012286299691443
100984,0.08716083871850848
100987,0.08191122447058821
100997,0.09865915804825767
100998,0.10375831629276729
101002,0.0818555127863681
101005,0.05577030660355917
101008,0.07240170354642135
101020,0.05941468081623716
101021,0.09414075568746595
101024,0.06341089964334029
101025,0.09277129876620714
101026,0.04864055749539706
101031,0.043290841709049926
101041,0.05090229505319739
101051,0.0803391009742191
101055,0.12028177339761237
101056,0.05682038123178072
101057,0.06502644177161572
101064,0.08411249635909734
101079,0.1055788761628503
101087,0.04804696250538176
101090,0.09984542883592312
101092,0.07080435791761443
101097,0.10348669737817984
101099,0.052493119062214974
101107,0.06007055178224159
101118,0.059110974632222965
101125,0.07122161701570119
101126,0.030848200748796288
101128,0.08304613541796703
101136,0.20380270897018785
101140,0.11640789766503626
101149,0.05491505324011486
101160,0.11296991753743418
101169,0.06825100191659804
101181,0.06719700289430014
101186,0.042924417313634916
101190,0.05490307308558806
101193,0.06945419168121265
101194,0.11070978450190211
101198,0.11501233514076392
101200,0.09584113740660993
101204,0.04581031357938161
101211,0.05031804518520194
101213,0.061984078707864924
101223,0.09805565729742803
101225,0.14977504155248914
101237,0.06255999978293157
101243,0.039771392339758384
101244,0.055522365774541255
101258,0.06475856301859809
101259,0.0609915195342996
101268,0.11209173276776221
101269,0.07223404219245505
101271,0.0625854344111198
101279,0.02512589381875613
101281,0.05905568604778044
101287,0.07917990674914649
101292,0.09438558439293286
101294,0.04278471087273684
101296,0.08097764191511714
101297,0.0662992668609755
101299,0.059904987187182304
101301,0.060153790118071065
101305,0.03943844741245269
101308,0.12140630942810901
101318,0.036313391552252786
101327,0.034360240138449905
101329,0.0362635781150587
101332,0.09207948244282473
101337,0.15259583718234973
101343,0.10763669387822383
101345,0.05370475878961001
101346,0.0472539996526015
101353,0.0347210488844308
101354,0.11816544639730835
101355,0.07293390356761346
101356,0.03186713077774586
101362,0.09411653080745856
101363,0.10439242646074476
101365,0.032468150157751466
101366,0.06026150780797293
101367,0.1437383450628467
101368,0.12680419652423555
101374,0.11365765502032396
101380,0.06671271325409271
101383,0.06029099995574609
101398,0.07806351748578391
101399,0.11441294555600529
101401,0.06556910274858405
101412,0.10513628003342579
101426,0.08759330745736353
101427,0.1256878705632545
101428,0.06007055178224159
101429,0.04547641574186734
101434,0.05419703807227975
101440,0.2027647435045201
101448,0.07016917192954401
101449,0.06231233602319561
101465,0.12727760824032333
101467,0.07359462666282729
101472,0.06719754601133314
101478,0.07333575951725091
101497,0.0684479757709202
101504,0.02436793222933406
101547,0.04335010689495813
101548,0.08008272503199843
101555,0.10371079510530459
101570,0.07093039277008542
101572,0.07822063902267112
101578,0.06007055178224159
101580,0.14316005283848743
101588,0.09589419802485621
101602,0.14930534828971098
101610,0.07124634533182532
101614,0.0464712862107939
101616,0.1437335107667107
101643,0.11972051851562746
101644,0.057897197115606466
101649,0.06589661740845361
101650,0.05093611653061003
101665,0.09957703065334161
101667,0.08438989612765097
101669,0.07738352013665972
101674,0.07654216750230365
101675,0.031303547341079783
101678,0.09006445976782194
101682,0.0524680862161262
101686,0.041568158292534865
101697,0.08864116522228843
101700,0.1641669389959748
101711,0.068950535283578
101714,0.1597981328894643
101715,0.13162452566875113
101728,0.032509575196582575
101732,0.08322172953458805
101757,0.14961650358775655
101758,0.08517032871796275
101759,0.054627900332154464
101762,0.0544260334264107
101764,0.11372716566640634
101780,0.16011117223333332
101784,0.06106431607119958
101789,0.05349556323737043
101816,0.04626383901506668
101819,0.08025181806953532
101827,0.07075290701242248
101863,0.056125856116953574
101867,0.02211316513775112
101870,0.06934073231411154
101873,0.06901168929315916
101878,0.04839850963619106
101879,0.09455312416838345
101880,0.0690482549784964
101887,0.06583209498144642
101897,0.03869504201527692
101901,0.06702060212902962
101903,0.1598463167571329
101920,0.11684685777305337
101921,0.0535545720499592
101922,0.08886733823078717
101961,0.09555218057825954
101962,0.05948700565402154
101971,0.03734336511423911
101976,0.09542800345386081
102002,0.20581696026360863
102005,0.06573264981771924
102007,0.06739399769317217
102017,0.06950472936334812
102019,0.08588406050816591
102029,0.05700620799616838
102051,0.10572760452565622
102052,0.07430527733750052
102054,0.12444334915795349
102062,0.10348496524420991
102067,0.19607893773209845
102068,0.08694655784816702
102070,0.06007055178224159
102090,0.11538759712711719
102092,0.08367197692729349
102099,0.08884405882551268
102100,0.121017092291455
102112,0.08581673119567093
102113,0.07429742302753399
102122,0.12634356627124774
102123,0.031117987023393714
102125,0.05225856988203544
102126,0.09357049228356362
102146,0.05903642417036151
102147,0.05909616977359068
102151,0.06670666334735699
102158,0.04529379801081817
102159,0.09184956009591907
102162,0.0929816069537089
102165,0.07421651532964574
102166,0.038074625080151206
102174,0.03983205836111295
102193,0.08217180613493275
102198,0.0630237064116769
102205,0.062037562429434256
102206,0.04896093131567743
102218,0.04634274236649247
102221,0.07250082164083937
102230,0.0937959466808656
102238,0.017811047973352895
102248,0.07468666425728515
102252,0.12257498319879304
102259,0.08716992146796908
