SK_ID_CURR,TARGET
100001,0.06754155551377891
100005,0.23168128764673251
100013,0.04004199719290542
100028,0.032325002898787175
100038,0.1012192146286096
100042,0.06351111005195927
100057,0.018044414515940205
100065,0.12495420212823377
100066,0.07412562097784103
100067,0.13225963881229305
100074,0.04685421979375994
100090,0.12590063245800162
100091,0.06396249096915453
100092,0.08154289749616367
100106,0.052376336292071474
100107,0.14852796275434485
100109,0.05158507731454126
100117,0.0357568444627935
100128,0.06721149576678713
100141,0.1012192146286096
100150,0.06473819781364516
100168,0.05123773188387004
100169,0.12116629290390925
100170,0.2007403508092956
100171,0.04565112070465604
100172,0.05899479476128315
100184,0.20405433512155785
100187,0.07890510961284224
100212,0.17845432443894468
100222,0.15280132079126685
100223,0.037601857584946344
100232,0.052445730300582034
100241,0.1306439561160338
100245,0.05619119394547569
100253,0.015569817604640717
100256,0.053241740879675106
100271,0.02176561192070765
100278,0.10129989598241709
100280,0.021399266375135586
100306,0.09008187345609339
100311,0.08098248522895157
100312,0.024288555351898184
100330,0.05117022218878024
100331,0.1012192146286096
100352,0.1734013482152654
100358,0.10108728399554211
100367,0.05176041669841101
100382,0.08348705060160386
100384,0.1646003283210462
100385,0.08871880221781765
100386,0.09065648720656805
100399,0.06256332382622937
100404,0.04803718283531444
100416,0.05940321205051106
100422,0.03013370357852639
100426,0.20861252067895975
100438,0.06820500365202645
100444,0.07822822893733286
100445,0.1012192146286096
100446,0.04325243021746036
100447,0.046477614151000796
100450,0.0911838331998466
100466,0.053469147788384436
100483,0.037558751995092246
100484,0.042952541914012085
100494,0.03476530944948208
100510,0.07217032352529498
100512,0.10562979526881638
100517,0.05596992270714164
100548,0.046206144508294675
100551,0.05500014280622583
100552,0.047075257255726526
100553,0.05330796717576164
100561,0.20220734512931127
100568,0.11671343208285934
100569,0.1012192146286096
100591,0.1012192146286096
100592,0.057987532685411444
100602,0.1012192146286096
100607,0.08302713425910754
100613,0.1012192146286096
100617,0.10573469157961529
100618,0.03248144233696617
100622,0.2071219916524072
100625,0.1012192146286096
100677,0.05334715040976438
100699,0.04254781878303612
100702,0.13101933116729028
100711,0.04275725238563061
100729,0.09112561517254512
100740,0.1012192146286096
100744,0.1012192146286096
100745,0.10265875566941578
100747,0.23570224394662728
100751,0.10292357547533532
100752,0.07297003576138766
100753,0.1762916499762629
100754,0.1414110513942077
100760,0.04882753504578964
100762,0.09192737179779832
100763,0.03755412672402951
100765,0.056030400708541886
100770,0.0793856559706484
100772,0.03696781229413202
100777,0.055262578575342475
100791,0.028234303312603834
100792,0.04508088613371933
100797,0.031253942604738794
100823,0.04060919276423748
100826,0.06563992491091758
100830,0.052441741186808555
100836,0.09440256791908724
100872,0.039440927461883726
100910,0.05381989140008615
100913,0.035888270321820404
100918,0.0610745172314092
100931,0.062416265753681
100952,0.039803704319822414
100953,0.020721203963699607
100965,0.108722258800069
100970,0.06378980779282092
100982,0.09458473953075187
100983,0.1154195999090912
100984,0.07466547965410018
100987,0.023768899853600332
100997,0.06529270735153635
100998,0.09924048515520725
101002,0.04230650364141341
101005,0.1012192146286096
101008,0.1012192146286096
101020,0.09515409654011231
101021,0.03448829581379618
101024,0.05115557319417881
101025,0.1397174818306473
101026,0.047273132455287095
101031,0.05680146709802266
101041,0.10389889594492023
101051,0.026105132373394048
101055,0.05847003310365019
101056,0.11981530533889177
101057,0.09418678052763958
101064,0.05314132272115174
101079,0.02118546344028069
101087,0.04069397166971554
101090,0.04486791776772494
101092,0.06437876830368391
101097,0.13380831873161644
101099,0.05821430885369839
101107,0.05696778278432736
101118,0.03302993535857788
101125,0.04675214610713553
101126,0.023970994533662
101128,0.03163136156178044
101136,0.1012192146286096
101140,0.07212100110072893
101149,0.1012192146286096
101160,0.1012192146286096
101169,0.14562882095288104
101181,0.12378133959658935
101186,0.05745710510850406
101190,0.03743406359660746
101193,0.1012192146286096
101194,0.056273356867913904
101198,0.1476610446821807
101200,0.042901719861011295
101204,0.029430667742279912
101211,0.04485295982579272
101213,0.036938801629952916
101223,0.030624520290903297
101225,0.1012192146286096
101237,0.15230376928579847
101243,0.09235980662795387
101244,0.06268216759845367
101258,0.11725293475756589
101259,0.13068088203693026
101268,0.21253922219095428
101269,0.028182478762090197
101271,0.05820748166863625
101279,0.1012192146286096
101281,0.38976189935399563
101287,0.09703665170736325
101292,0.1012192146286096
101294,0.05008028429043194
101296,0.12870403928450197
101297,0.03687953678423445
101299,0.04728357933240174
101301,0.0543231943754899
101305,0.13531793675362774
101308,0.15351027543273607
101318,0.02271522984779178
101327,0.17927617589451833
101329,0.04152508847926885
101332,0.1012192146286096
101337,0.0495267725007486
101343,0.06651440987713202
101345,0.1012192146286096
101346,0.03543399297722602
101353,0.06051317380976508
101354,0.060607560179703514
101355,0.06546924085364679
101356,0.05781089081207219
101362,0.14537417538761593
101363,0.1012192146286096
101365,0.07832890041256786
101366,0.1012192146286096
101367,0.1012192146286096
101368,0.020258115182573522
101374,0.10344183785861469
101380,0.0660811807420896
101383,0.09387513658266664
101398,0.08812898319204572
101399,0.08606951966505141
101401,0.1012192146286096
101412,0.0991317957862611
101426,0.07507960988711955
101427,0.17130448310060775
101428,0.05385317163714114
101429,0.1012192146286096
101434,0.04779005618582281
101440,0.14566923621403918
101448,0.1012192146286096
101449,0.06198848954705713
101465,0.04981700984115294
101467,0.06214665002305589
101472,0.05147056672341334
101478,0.046165462003579474
101497,0.06518974426624673
101504,0.04676998587306047
101547,0.1012192146286096
101548,0.10925710591899797
101555,0.16310436746928952
101570,0.02990001969254072
101572,0.1012192146286096
101578,0.1227132347603634
101580,0.08666230130694044
101588,0.07986996093012401
101602,0.057132508964744824
101610,0.11308295474321703
101614,0.1012192146286096
101616,0.04413064813290836
101643,0.13996369175570678
101644,0.11948583729323868
101649,0.03703561477622229
101650,0.1012192146286096
101665,0.029021575102970574
101667,0.1329524050142116
101669,0.14786160450311722
101674,0.06352267664884204
101675,0.1012192146286096
101678,0.10367134875606973
101682,0.08235530141458819
101686,0.02804860375132858
101697,0.1012192146286096
101700,0.16932454669258867
101711,0.1012192146286096
101714,0.09789039623893107
101715,0.10068086897154294
101728,0.036721840087726346
101732,0.056701785487378864
101757,0.10901743836558432
101758,0.07928729812213695
101759,0.08171619400579955
101762,0.08172620487580337
101764,0.06841706671075296
101780,0.03601619694925593
101784,0.03843112093850385
101789,0.029673945108607772
101816,0.1012192146286096
101819,0.1273171790475882
101827,0.031784364114014675
101863,0.08814530213119208
101867,0.08135813942706689
101870,0.06299189384764449
101873,0.07255946338374679
101878,0.11960469459446156
101879,0.03239609076363218
101880,0.03276953475743367
101887,0.05723384564702998
101897,0.05564718021004422
101901,0.0366096039882062
101903,0.0896538487064664
101920,0.0885804211316841
101921,0.040930831871599564
101922,0.043011665615424896
101961,0.1012192146286096
101962,0.020805435684873617
101971,0.1012192146286096
101976,0.1012192146286096
102002,0.10352578036148476
102005,0.04862483335593458
102007,0.11366565542716339
102017,0.046702808749907246
102019,0.3795978923825986
102029,0.030423973750112673
102051,0.07518178675324146
102052,0.07749393091779842
102054,0.05025538368702416
102062,0.030976445380530994
102067,0.07567923366564057
102068,0.09754228690806199
102070,0.07559275658911986
102090,0.055222546999826094
102092,0.07448004851551528
102099,0.12246348349275149
102100,0.053018372559478666
102112,0.1012192146286096
102113,0.035211278920609594
102122,0.13618577976608764
102123,0.03670042280352004
102125,0.06921107858120724
102126,0.11782346753581158
102146,0.1012192146286096
102147,0.19522230956662148
102151,0.06566954361693773
102158,0.17909094076989718
102159,0.045426384412891
102162,0.06765185436014876
102165,0.08146296556520033
102166,0.04907028355320804
102174,0.042017671800908714
102193,0.0838125636584571
102198,0.021097346191416694
102205,0.1841038843711485
102206,0.021902763406213287
102218,0.0273864306552078
102221,0.041990073403165316
102230,0.07744974774963004
102238,0.03552732536101196
102248,0.05903645041082541
102252,0.07559545106158125
102259,0.1012192146286096
102262,0.10752499260290346
102273,0.03257207243834317
102286,0.1314975902678206
102293,0.02714005161773022
102294,0.1012192146286096
102296,0.10214608996203683
102298,0.1012192146286096
102303,0.1012192146286096
102309,0.08747549026773083
102315,0.13455230029712634
102340,0.09263552191084175
102342,0.10159672954660623
102344,0.1012192146286096
102346,0.053474584786427554
102347,0.05448075379904541
102374,0.09255512029165158
102380,0.06737755151660066
102387,0.02993026344293387
102393,0.1012192146286096
102403,0.026532620438783704
102413,0.09891985658172278
102414,0.02403352107555116
102415,0.07714402323691624
102416,0.1012192146286096
102439,0.05534551631217551
102441,0.08438525825486184
102443,0.08560748104628016
102444,0.16804681108691194
102445,0.08331102600341372
102448,0.07965272722190696
102449,0.044345152281865176
102450,0.13623891761084853
102456,0.043891387642690696
102458,0.11727942507321892
102459,0.13849116715377882
102465,0.04993506599816687
102470,0.073690330388405
102471,0.1012192146286096
102475,0.03280242963839373
102476,0.09666581622204372
102506,0.03973881136344212
102509,0.027568941018035014
102519,0.08103518494603704
102522,0.141928380092663
102545,0.036126150839190616
