SK_ID_CURR,TARGET
100001,0.0262549691443284
100005,0.09648845084966043
100013,0.01503735179113027
100028,0.036407918192216754
100038,0.15736193652241973
100042,0.028412412956800488
100057,0.013309124117218768
100065,0.058427104282384096
100066,0.009249932752406344
100067,0.1097921304506182
100074,0.07963559540150639
100090,0.04214198808695696
100091,0.22038617049694903
100092,0.08207793268920809
100106,0.06692474725218747
100107,0.1632300684677025
100109,0.05417786495696145
100117,0.03806262311896755
100128,0.07950624612462753
100141,0.01751723677454531
100150,0.01547612764115955
100168,0.01209638680069192
100169,0.03338865697739595
100170,0.11668184566500074
100171,0.06347466273359074
100172,0.09485466622133838
100184,0.08407428570489837
100187,0.09920100898231696
100212,0.06233155360100971
100222,0.049797868304092385
100223,0.024520368448503818
100232,0.01578241058334583
100241,0.1442261035893789
100245,0.015616451116817764
100253,0.02558704500738817
100256,0.06554809041215914
100271,0.011856020144997342
100278,0.2918316062752178
100280,0.008912086160476125
100306,0.23212175128529386
100311,0.1641268081289371
100312,0.02918830501752374
100330,0.12143291714651674
100331,0.04072776589070784
100352,0.14480169252254863
100358,0.08458442595880566
100367,0.016549859911753863
100382,0.15634126225511394
100384,0.08320890788077258
100385,0.0697433970898982
100386,0.05244995022798941
100399,0.025167287026976175
100404,0.08806985676548681
100416,0.021359427029876636
100422,0.1028395028240834
100426,0.026827608837074277
100438,0.02998490350536009
100444,0.10969709211387313
100445,0.22110704673197373
100446,0.06870067178584684
100447,0.016927333772669924
100450,0.09263726461019603
100466,0.014619048949544815
100483,0.02484740335867133
100484,0.02504392120131468
100494,0.07362982328020853
100510,0.16285314654721267
100512,0.009783445542264154
100517,0.04386162040024387
100548,0.03735437056551773
100551,0.05048909400845207
100552,0.06715098221163264
100553,0.026294669233845172
100561,0.1381250450484062
100568,0.6088890188475753
100569,0.01511846785959249
100591,0.09025096780466962
100592,0.023036939002150196
100602,0.0813187627087375
100607,0.05967951197704477
100613,0.11256743069569929
100617,0.13807913794719764
100618,0.0914762237484267
100622,0.06972318937618426
100625,0.11054914715168607
100677,0.13283115804907408
100699,0.030927049920791358
100702,0.3918638285364753
100711,0.09632273785757334
100729,0.1566145868152032
100740,0.3004465606393839
100744,0.24891171117854088
100745,0.03971808062627323
100747,0.13009946156372593
100751,0.2692839973505306
100752,0.04007772693028132
100753,0.23306138220007855
100754,0.17369053223668854
