SK_ID_CURR,TARGET
100001,0.05948404440339723
100005,0.10800060601393476
100013,0.05581884060187375
100028,0.086490096389167
100038,0.13518407847599875
100042,0.05751085648250687
100057,0.0501954684877934
100065,0.04138410918653816
100066,0.12968284970782876
100067,0.09630111181925874
100074,0.07227913406082588
100090,0.07664065311474408
100091,0.11683746233921671
100092,0.050566590738948244
100106,0.02438012393460875
100107,0.10156753428646312
100109,0.27282380781265586
100117,0.07571412036225468
100128,0.24159390262562042
100141,0.09599094546792011
100150,0.15137715276895142
100168,0.031617410940234306
100169,0.06559136578456733
100170,0.1030719242729934
100171,0.06814544294848829
100172,0.14927693138796147
100184,0.1276665038018935
100187,0.06392917752884072
100212,0.028725143147926242
100222,0.07010300889502699
100223,0.09639636884282676
100232,0.02693022439817218
100241,0.059586149707014965
100245,0.059586149707014965
100253,0.03234258681385169
100256,0.20689277272211062
100271,0.027085123266739654
100278,0.19432542842619543
100280,0.05711522913889289
100306,0.07464317054245123
100311,0.06918782301629484
100312,0.0188179678054651
100330,0.1103232152002756
100331,0.046358957372251375
100352,0.06606257295813639
100358,0.09638150629700304
100367,0.03666477908604598
100382,0.08216061800975964
100384,0.061348543345102605
100385,0.08851851166717169
100386,0.0973202787531362
100399,0.059586149707014965
100404,0.03023655556344175
100416,0.07552333950307893
100422,0.054148250940847124
100426,0.02985158121671025
100438,0.09347043851813003
100444,0.1445062844313846
100445,0.12025927497587782
100446,0.049522703821668325
100447,0.043935129453370636
100450,0.3390486515357449
100466,0.03048867366725169
100483,0.08798164983379514
100484,0.032359089812388886
100494,0.10336678110561087
100510,0.10996448078423308
100512,0.058887179128348725
100517,0.06075435455714417
100548,0.04035258433386361
100551,0.0596254574837362
100552,0.1179239013623442
100553,0.06039236700153861
100561,0.09193144526664312
100568,0.18833779828247893
100569,0.023189756983665516
100591,0.036448110455424225
100592,0.05740264592701408
100602,0.03331379315654835
100607,0.052983123079390244
100613,0.04707173823019545
100617,0.05985982666934689
100618,0.06596249711125525
100622,0.07817394396043204
100625,0.040539244329061905
100677,0.07827399441975455
100699,0.06204552892172655
100702,0.1104275808207672
100711,0.034382634547741785
100729,0.0795586520543885
100740,0.08541040734924715
100744,0.06069449823595484
100745,0.05678244135552901
100747,0.045540974104133276
100751,0.11978742605194699
