SK_ID_CURR,TARGET
100001,0.024715661771518644
100005,0.14521319310474678
100013,0.024620692732149042
100028,0.034455273756709426
100038,0.14452386821413732
100042,0.04342152317690103
100057,0.005770669628743316
100065,0.026974154244864837
100066,0.008929566390750099
100067,0.0704646632437901
100074,0.05721359480097414
100090,0.02679654160924272
100091,0.17370464209823377
100092,0.04374647855677812
100106,0.04575856825397034
100107,0.17822600341137088
100109,0.04255678324515007
100117,0.023408423899365136
100128,0.09939913128282464
100141,0.03264400983231616
100150,0.02902324429494222
100168,0.011296281206968885
100169,0.03953140791025685
100170,0.3170030769011887
100171,0.06274704575730261
100172,0.09565584336826996
100184,0.09786668403147031
100187,0.07421450361067584
100212,0.027273795675836925
100222,0.04676296999174383
100223,0.024761925351105548
100232,0.00973271739631147
100241,0.13609023308767013
100245,0.022343600936851612
100253,0.021877734028004532
100256,0.06521304177472105
100271,0.012817518747727182
100278,0.3945040269995659
100280,0.00900947583661774
100306,0.21343078971861915
100311,0.06489849237385877
100312,0.026277140114516942
100330,0.15269388233437936
100331,0.021417153765889728
100352,0.16259709728566718
100358,0.10229538927818521
100367,0.01787662058640032
100382,0.13344143454351343
100384,0.16923970041776712
100385,0.07486259922791061
100386,0.035157124957891334
100399,0.03724791032093933
100404,0.032560755071557985
100416,0.013202175781855247
100422,0.026106861188981024
100426,0.02246563346498372
100438,0.02702630131362138
100444,0.1449246814670243
100445,0.13907744606858966
100446,0.04568214552722959
100447,0.020014671645252516
100450,0.16506024713119152
100466,0.014858880185884634
100483,0.014974169697879144
100484,0.027639054522562323
100494,0.047472157426402296
100510,0.15117989466553405
100512,0.008274637572080568
100517,0.03203269456858857
100548,0.021120742266511866
100551,0.044763907774150555
100552,0.0927950449174581
100553,0.015920241869256432
100561,0.14751315128293363
100568,0.3966678550921119
100569,0.014093302234200102
100591,0.1179921107467102
100592,0.02219844274293593
100602,0.026932436566635125
100607,0.05311099697057133
100613,0.06786387622190174
100617,0.08753542510589171
100618,0.08858450368136477
100622,0.06536940020325442
100625,0.0895895946110292
100677,0.08097534088041214
100699,0.0357395326204463
100702,0.3351690110448928
100711,0.02771171276134736
100729,0.11980834602645356
