SK_ID_CURR,TARGET
100001,0.08065917211547481
100005,0.08065917211547481
100013,0.05608771174789684
100028,0.045810648840278106
100038,0.08065917211547481
100042,0.08041000088320603
100057,0.08065917211547481
100065,0.08065917211547481
100066,0.06844327345473114
100067,0.0949685166467007
100074,0.08065917211547481
100090,0.05601982038712942
100091,0.08065917211547481
100092,0.08065917211547481
100106,0.08065917211547481
100107,0.19122857490164
100109,0.04698342236503413
100117,0.08065917211547481
100128,0.038927536474867
100141,0.08065917211547481
100150,0.08065917211547481
100168,0.08065917211547481
100169,0.09075745093973021
100170,0.16268360674211624
100171,0.06251810899420254
100172,0.08065917211547481
100184,0.08065917211547481
100187,0.06264122536829927
100212,0.08065917211547481
100222,0.08065917211547481
100223,0.08065917211547481
100232,0.08065917211547481
100241,0.08065917211547481
100245,0.049475939280856515
100253,0.08065917211547481
100256,0.08065917211547481
100271,0.08065917211547481
100278,0.08065917211547481
100280,0.08065917211547481
100306,0.08065917211547481
100311,0.08065917211547481
100312,0.056919080615029455
100330,0.15322192944290902
100331,0.08065917211547481
100352,0.08065917211547481
100358,0.08065917211547481
100367,0.08065917211547481
100382,0.08065917211547481
100384,0.08065917211547481
100385,0.08065917211547481
100386,0.06004077209726086
100399,0.08065917211547481
100404,0.08065917211547481
100416,0.05867100039150114
100422,0.027368530953204528
100426,0.04924156072612101
100438,0.08065917211547481
100444,0.08065917211547481
100445,0.05092391612837395
100446,0.08065917211547481
100447,0.08065917211547481
100450,0.08065917211547481
100466,0.08065917211547481
100483,0.08065917211547481
100484,0.08065917211547481
100494,0.08065917211547481
100510,0.08065917211547481
100512,0.08065917211547481
100517,0.07099397519138005
100548,0.08065917211547481
100551,0.09229074892036754
100552,0.08065917211547481
100553,0.08065917211547481
100561,0.11029179008891647
100568,0.08065917211547481
100569,0.08065917211547481
100591,0.17136348000938142
100592,0.08065917211547481
100602,0.08065917211547481
100607,0.08065917211547481
100613,0.08065917211547481
100617,0.08065917211547481
100618,0.08065917211547481
100622,0.06834375407185608
100625,0.08065917211547481
100677,0.08065917211547481
100699,0.08065917211547481
100702,0.08065917211547481
100711,0.08065917211547481
100729,0.08065917211547481
100740,0.08065917211547481
100744,0.08065917211547481
100745,0.08065917211547481
100747,0.08065917211547481
100751,0.08065917211547481
100752,0.06302983667375904
100753,0.12541627184624488
100754,0.084415601284301
100760,0.08065917211547481
100762,0.08065917211547481
100763,0.07524802591382146
100765,0.03900687570147657
100770,0.08065917211547481
100772,0.08065917211547481
100777,0.08065917211547481
100791,0.06541023838530842
100792,0.08065917211547481
100797,0.12033556293781897
100823,0.08065917211547481
100826,0.08065917211547481
100830,0.0627611474588948
100836,0.08065917211547481
100872,0.08065917211547481
100910,0.08065917211547481
100913,0.06121947038239283
100918,0.08065917211547481
100931,0.08065917211547481
100952,0.08065917211547481
100953,0.08065917211547481
100965,0.08065917211547481
100970,0.08065917211547481
100982,0.08065917211547481
100983,0.14121557777403965
100984,0.1069223512305463
100987,0.08065917211547481
100997,0.08065917211547481
100998,0.08065917211547481
101002,0.08065917211547481
101005,0.08065917211547481
101008,0.08065917211547481
101020,0.06947107187919757
101021,0.08065917211547481
