SK_ID_CURR,TARGET
100001,0.08837514428612447
100005,0.10242323563899498
100013,0.06665443149543644
100028,0.07358120766670968
100038,0.09775223001584588
100042,0.06481517332130499
100057,0.08243020501309294
100065,0.07918821261776132
100066,0.07750053023859377
100067,0.07689981280345384
100074,0.0730824071798127
100090,0.07327651563106737
100091,0.08856949308135903
100092,0.08120048392512624
100106,0.07636351668271625
100107,0.10923364184683443
100109,0.08877475955554784
100117,0.08899061897979699
100128,0.1098260939986575
100141,0.10073576752930818
100150,0.07251710850072157
100168,0.07034579528126546
100169,0.13242909702667752
100170,0.1073884240545365
100171,0.07571587886643459
100172,0.10238660832022065
100184,0.06124495053289472
100187,0.06547005812610664
100212,0.06618348047946233
100222,0.09766003811826346
100223,0.060273158702442986
100232,0.10127411512872753
100241,0.07320275801148791
100245,0.08210883375221345
100253,0.07858339695021267
100256,0.07460375246578149
100271,0.05398309157744877
100278,0.0892965650474763
100280,0.09697011516027108
100306,0.07461740668738809
100311,0.06879585487584473
100312,0.07390707566597574
100330,0.09058941616935362
100331,0.09830788297086558
100352,0.051338560855243534
100358,0.0604137981752476
100367,0.09375148415031109
100382,0.07469004070635965
100384,0.1296191935678501
100385,0.0592916645805419
100386,0.0724929442980915
100399,0.0831935763236274
100404,0.11553069961105097
100416,0.08616032515934238
100422,0.07382976946923865
100426,0.06836590413994605
100438,0.0824237333072469
100444,0.07350572883590215
100445,0.10342028073392351
100446,0.10556307840494647
100447,0.06675554606808981
100450,0.08842464443957407
100466,0.1034314377395893
100483,0.11490119467113755
100484,0.09526576247102433
100494,0.09281672720066897
100510,0.0629215283279475
100512,0.09757318177081326
100517,0.09431135900232039
100548,0.055114127246837195
100551,0.0656661012488786
100552,0.05556642582288596
100553,0.07390170262520614
100561,0.10105270232272845
100568,0.08762968285874856
100569,0.08200261592464825
100591,0.05860690271841832
100592,0.08185984501018213
100602,0.08780603039395884
100607,0.061357720059982725
100613,0.09997403666800243
100617,0.06576026651937857
100618,0.07763326656619052
100622,0.07189007298962427
100625,0.06391926779209865
100677,0.08089220365016477
100699,0.05980549033916138
100702,0.11762782169900685
100711,0.09820078336091449
100729,0.06958266354193972
100740,0.11795465948326479
100744,0.11050769052811826
100745,0.07621126840894867
100747,0.10332075006880653
100751,0.08372444485377274
100752,0.0821266783486346
100753,0.09792530489331804
100754,0.06041509376569439
100760,0.14776241579523453
100762,0.09019113277715263
100763,0.0939048385777063
100765,0.07029025527551003
100770,0.059498840654807275
100772,0.06942144633195782
100777,0.0982752265312911
100791,0.07998639408116645
100792,0.06748943743607633
100797,0.08318010184751115
100823,0.11065593253715345
100826,0.07635577335648017
100830,0.08872528824029828
100836,0.11848716719688063
100872,0.08066938019855965
100910,0.11215136567901676
100913,0.080331240778201
100918,0.05413105995884792
100931,0.11413980666750584
100952,0.060737740005553355
100953,0.08382356962304696
100965,0.09115344713933021
100970,0.08821534947905715
100982,0.10178831503395971
100983,0.08793736929177062
100984,0.06644137128355808
100987,0.0883774645945401
100997,0.09000240795413647
100998,0.09987518803567513
101002,0.07102555427173887
101005,0.08666310772426808
101008,0.10244236015191241
101020,0.058133843675424964
101021,0.09215003995200882
101024,0.0774884005450685
101025,0.11673353011498608
101026,0.06689496301708976
101031,0.06343505978684891
101041,0.08874546507485948
101051,0.0786030801205531
101055,0.1082435588962584
101056,0.15572812257249657
101057,0.10088912629743915
101064,0.09629283175573387
101079,0.11723472274010419
101087,0.0664311609270313
101090,0.060816316885110216
101092,0.08908534192890993
101097,0.11156959149218114
101099,0.06686115018040437
101107,0.07320275801148791
101118,0.07497799152935489
101125,0.10341883321401889
101126,0.07731829678201076
101128,0.09198643509351848
101136,0.08747750843704921
101140,0.1053337961560735
101149,0.07483715766760451
101160,0.09010959615944017
101169,0.09308345230809009
101181,0.08199417985564598
101186,0.09469389279609979
101190,0.0763595959546632
101193,0.07534634861417829
101194,0.07527307549077633
101198,0.06856766310816681
101200,0.08209390940744177
101204,0.06774410168124292
101211,0.05809084372948139
101213,0.11156959149218114
101223,0.09469389279609979
101225,0.10890797046443779
101237,0.06395049373544101
101243,0.06477547928179304
101244,0.07629272286967327
101258,0.10062790874242715
101259,0.06667998179251385
101268,0.08989023178479677
101269,0.09820255073009379
101271,0.06796497566399938
101279,0.057802581210400106
