SK_ID_CURR,TARGET
100001,0.1632127453117337
100005,0.1632127453117337
100013,0.15242277548653071
100028,0.1930840507468766
100038,0.1632127453117337
100042,0.15736401036831538
100057,0.1632127453117337
100065,0.1632127453117337
100066,0.14424433188195668
100067,0.17106790367147445
100074,0.1632127453117337
100090,0.145955299619821
100091,0.1632127453117337
100092,0.1632127453117337
100106,0.1632127453117337
100107,0.27799748455002526
100109,0.1477649966439244
100117,0.1632127453117337
100128,0.14424433188195668
100141,0.1632127453117337
100150,0.1632127453117337
100168,0.1632127453117337
100169,0.1864542295672063
100170,0.2200913084190952
100171,0.14881529618425446
100172,0.1632127453117337
100184,0.1632127453117337
100187,0.14404514866020146
100212,0.1632127453117337
100222,0.1632127453117337
100223,0.1632127453117337
100232,0.1632127453117337
100241,0.1632127453117337
100245,0.1529067589161155
100253,0.1632127453117337
100256,0.1632127453117337
100271,0.1632127453117337
100278,0.1632127453117337
100280,0.1632127453117337
100306,0.1632127453117337
100311,0.1632127453117337
100312,0.15256494066871765
100330,0.1838557161310975
100331,0.1632127453117337
100352,0.1632127453117337
100358,0.1632127453117337
100367,0.1632127453117337
100382,0.1632127453117337
100384,0.1632127453117337
100385,0.1632127453117337
100386,0.21944311496946478
100399,0.1632127453117337
100404,0.1632127453117337
100416,0.1687232370438837
100422,0.14812094946930637
100426,0.14919798805493617
100438,0.1632127453117337
100444,0.1632127453117337
100445,0.1539240967874867
100446,0.1632127453117337
100447,0.1632127453117337
100450,0.1632127453117337
100466,0.1632127453117337
100483,0.1632127453117337
100484,0.1632127453117337
100494,0.1632127453117337
100510,0.1632127453117337
100512,0.1632127453117337
100517,0.14641505878170274
100548,0.1632127453117337
100551,0.19476852268234868
100552,0.1632127453117337
100553,0.1632127453117337
100561,0.19734087529427782
100568,0.1632127453117337
100569,0.1632127453117337
100591,0.29881661381001445
100592,0.1632127453117337
100602,0.1632127453117337
100607,0.1632127453117337
100613,0.1632127453117337
100617,0.1632127453117337
100618,0.1632127453117337
100622,0.14422217494702783
100625,0.1632127453117337
100677,0.1632127453117337
